LotArea,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,TotalBath,BedroomAbvGr,TotRmsAbvGrd,SalePrice
10037,1460,0,0,2,0,2,3,6,183438.7308
8640,1363,0,0,2,0,2,3,6,179584.4887
10625,1660,0,0,2,0,2,3,7,182386.1522
7500,1218,1,0,2,0,3,2,6,160750.3672
10110,835,1,0,2,1,4,3,7,182477.505
12774,835,0,0,2,1,3,3,8,187720.3592
13072,1175,1,0,1,0,2,3,6,187201.9421
9260,1162,0,0,2,0,2,3,6,176385.1022
8453,754,0,0,2,1,3,3,6,175901.7878
8480,886,0,1,2,1,4,3,7,182584.2802
14565,832,0,0,2,1,3,3,6,195664.6861
8450,827,1,0,2,1,4,3,7,181420.3465
8285,836,0,1,2,1,4,3,7,176676.05
9100,984,1,0,1,0,2,3,5,181594.6789
8100,864,1,0,1,0,2,3,5,178521.748
8450,890,1,0,1,0,2,3,5,175895.8837
6360,864,0,0,1,0,1,3,5,168468.0059
19508,1430,0,1,2,0,3,3,6,200973.1294
10759,1001,0,0,2,0,2,4,5,197030.642
9205,930,1,0,2,1,4,4,9,192867.4178
11025,1848,1,0,2,1,4,4,10,196449.2476
3435,1235,0,0,2,0,2,1,5,141684.1964
3180,600,1,0,2,1,4,2,5,153353.3341
3180,689,0,0,2,0,2,2,5,151143.549
2280,744,1,0,2,1,4,3,6,163753.0871
4765,1614,1,0,2,0,3,2,5,158682.46
4538,1310,1,0,1,1,3,1,5,144959.8353
4385,1419,1,0,1,1,3,2,5,160144.3905
4109,1557,1,0,2,0,3,2,5,156286.5343
2160,672,1,0,2,1,4,3,5,165726.7076
10646,858,1,0,2,1,4,3,7,182427.481
2645,960,1,0,2,1,4,3,7,173310.5615
2645,960,1,0,2,1,4,3,7,173310.5615
3951,970,1,0,2,1,4,2,7,151556.014
11064,1230,1,0,1,1,3,1,4,158908.1461
24572,994,0,0,2,2,4,3,9,209834.3831
16280,1426,1,0,3,0,4,3,6,192410.5166
7500,952,0,0,2,1,3,3,7,174026.2473
11104,1427,0,1,2,0,3,4,7,195499.8301
11050,1740,0,0,1,1,2,4,8,200918.0188
15387,1620,0,0,2,0,2,4,8,207243.616
9750,1625,0,0,2,0,2,4,8,196149.7839
8814,732,0,0,1,1,2,4,7,192097.9149
8125,912,1,0,1,0,2,3,5,178570.9489
11072,1728,0,0,2,0,2,6,10,228617.9683
13355,825,0,0,1,1,2,4,7,199929.8844
7785,0,0,0,1,0,1,2,6,160206.3656
9900,1114,1,0,1,0,2,3,5,179854.4319
11332,1118,1,0,1,0,2,3,6,185987.3405
4882,348,0,0,1,0,1,2,5,161122.5056
9600,1296,0,0,2,0,2,3,6,175949.3427
9600,572,1,0,1,0,2,3,7,183683.5906
7584,1036,0,0,1,0,1,3,5,176401.3476
14670,1104,0,0,2,1,3,4,9,205832.5325
8856,1176,1,0,1,0,2,3,6,177799.7998
9840,1248,1,0,2,0,3,2,7,167565.3621
13200,1395,1,0,1,0,2,3,5,186348.9584
10425,1104,1,0,1,0,2,3,5,179782.7595
11556,720,1,0,1,0,2,2,4,169837.6233
9373,1152,0,0,1,1,2,3,6,178817.2757
12774,984,0,0,1,0,1,2,5,174444.4791
14250,998,0,0,2,0,2,3,6,192834.9689
8838,0,0,0,2,1,3,4,7,196564.718
12436,1824,0,0,2,0,2,5,9,206977.567
10122,0,0,0,1,0,1,1,3,157054.2539
7506,747,0,0,1,0,1,3,5,175142.9481
5400,672,0,0,1,0,1,2,4,159932.1644
10836,892,0,1,1,0,2,3,7,182801.4083
10180,912,0,1,1,1,3,3,5,181510.3752
11355,1312,0,0,1,1,2,3,6,181613.0351
12929,1081,1,0,1,0,2,3,5,186920.5126
7200,876,0,0,1,0,1,2,5,157950.1706
8000,1256,1,0,1,1,3,3,6,176115.159
8000,1027,0,1,1,0,2,3,6,182744.5143
8064,768,0,0,2,0,2,3,5,180660.6837
6390,936,1,0,1,0,2,2,4,160775.6298
7200,854,0,0,1,0,1,4,6,186711.7158
8513,1800,0,0,2,0,2,6,10,223581.7582
7200,768,0,0,1,1,2,3,6,172330.9432
7200,825,0,1,1,0,2,2,4,163474.6334
7590,1117,0,0,1,0,1,3,6,175308.2633
9836,192,1,0,1,0,2,3,7,187462.7253
9184,780,0,0,1,0,1,3,6,180655.1015
4800,680,0,0,1,0,1,2,6,152121.986
4800,672,0,0,1,0,1,2,4,159856.2339
6000,728,0,0,1,1,2,4,7,186559.8549
11426,828,0,0,2,0,2,3,9,183962.551
7628,801,0,0,2,0,2,2,8,162107.1687
7308,936,0,0,1,0,1,2,6,162582.289
5400,931,0,1,1,0,2,2,5,154407.7016
10800,884,0,0,2,0,2,3,8,181625.6664
6756,481,0,0,1,0,1,2,5,164810.6095
5914,684,0,0,1,0,1,3,5,176429.4012
9000,904,0,0,1,0,1,3,5,179188.0899
7311,407,0,0,1,0,1,1,3,145997.6354
12205,448,0,0,2,0,2,5,6,218676.7683
9142,797,0,0,2,0,2,4,10,188323.8612
5350,624,0,0,1,0,1,3,7,168690.0723
9143,346,0,0,1,0,1,2,5,165088.7468
9600,973,0,0,2,0,2,4,10,191435.0079
6000,572,0,0,1,1,2,3,7,168864.4047
11340,723,0,0,1,0,1,2,5,176041.8824
10800,1313,0,0,2,0,2,5,10,215911.6744
9750,984,1,0,1,0,2,2,5,167388.2386
8516,869,0,0,1,0,1,2,5,163854.7868
7111,1008,0,0,1,0,1,2,5,163299.478
7425,672,0,0,1,1,2,3,8,178298.2146
7010,1024,0,0,2,0,2,3,6,176376.5862
5000,672,0,0,1,0,1,3,6,170211.044
5870,554,0,0,1,1,2,3,6,170818.3448
6000,981,0,0,1,1,2,3,6,174388.8674
6000,949,0,0,1,0,1,2,5,161112.9874
6000,825,0,0,2,0,2,3,5,172179.0823
6000,739,0,0,2,0,2,2,7,157798.3097
5000,992,0,0,1,0,1,3,6,169106.1514
5520,565,1,0,1,0,2,3,6,170129.5314
6240,704,0,1,1,0,2,2,6,162690.2091
6120,0,0,0,1,0,1,1,6,146968.3794
6240,989,0,0,2,0,2,4,7,181507.7214
6120,1100,0,0,2,0,2,4,7,191215.5898
9144,810,0,0,2,0,2,4,8,189432.6898
8094,1242,0,0,2,0,2,5,8,207271.485
4347,796,0,0,1,0,1,3,7,170030.8075
6291,768,0,0,1,0,1,1,4,148409.8065
10266,768,0,0,1,1,2,4,7,193850.614
6876,1272,0,0,2,0,2,4,9,193808.3193
10320,880,0,0,2,0,2,2,6,166300.2354
7200,1040,0,0,1,0,1,2,5,163474.6334
7006,768,1,0,2,0,3,3,6,177473.6066
10320,451,0,0,1,0,1,1,5,157443.9255
10320,536,0,0,2,0,2,3,8,180681.008
9488,1046,0,0,1,0,1,3,6,183463.1703
11235,981,1,0,1,0,2,3,6,182481.7631
13014,1008,1,0,1,0,2,3,6,193717.1512
10265,992,1,0,1,0,2,3,6,182782.551
7703,450,0,1,1,0,2,3,6,175530.6516
9981,1073,0,0,1,0,1,3,6,177804.0579
7400,1060,1,0,1,0,2,2,5,159448.6708
12900,1300,1,0,1,0,2,3,6,181338.9767
9239,960,1,0,1,0,2,3,6,178553.5585
14175,988,1,0,1,0,2,1,4,162820.9283
10532,988,1,0,2,0,3,3,7,188832.48
8375,576,1,0,1,1,3,2,6,164682.1859
10200,864,0,0,1,0,1,3,5,181549.7359
20270,1524,1,0,2,0,3,3,7,199158.097
5190,570,0,0,1,0,1,2,5,152889.521
19550,1580,1,0,1,0,2,2,5,181150.5517
9571,1509,1,0,1,0,2,3,6,181416.7324
9350,864,1,0,1,0,2,2,4,164391.2382
9360,621,0,0,1,1,2,3,7,185421.0465
9771,1077,0,1,2,1,4,4,9,193981.3276
9938,1602,1,0,2,1,4,3,7,178824.3248
14171,812,0,0,2,1,3,4,9,209270.0516
10541,672,0,0,2,1,3,3,8,177801.2668
10616,628,0,0,2,1,3,3,6,179053.7622
9345,1615,0,0,2,0,2,3,7,178762.1706
11778,2271,1,0,2,0,3,3,7,184655.3005
11778,1751,1,0,2,1,4,3,8,191284.6558
11454,1401,1,0,2,0,3,3,6,179598.0858
11500,1182,1,0,2,0,3,2,6,167517.6281
9750,990,1,0,1,0,2,3,5,182873.9038
8696,1418,1,0,2,0,3,3,5,177484.9137
13142,864,1,0,2,1,4,3,6,188444.5973
8998,782,0,0,2,1,3,3,6,179184.1538
12192,928,1,0,2,1,4,3,6,184365.1758
12250,864,1,0,1,0,2,3,5,184479.322
9216,1076,0,0,1,1,2,3,5,182927.8639
14330,864,1,0,2,0,3,2,5,178611.6394
10400,1257,0,0,2,1,3,3,8,181943.3436
9720,1357,1,0,2,1,4,3,7,175080.6148
14860,1778,1,0,2,0,3,3,6,190720.7946
10905,1129,0,0,2,1,3,4,9,198422.8681
11690,850,0,0,2,1,3,3,7,184482.1131
4426,848,1,0,1,0,2,1,3,139214.9522
10126,1838,2,0,2,0,4,2,8,169233.1136
9750,1445,0,0,2,0,2,3,6,180664.1187
11058,1564,0,0,2,0,2,3,6,178818.7426
9627,1351,0,0,2,0,2,3,6,180422.05
9825,1092,0,0,1,0,1,3,6,178601.9365
12102,456,0,1,1,0,2,3,6,183083.1598
6500,1127,0,1,1,1,3,3,6,173163.1015
9638,1029,1,0,1,0,2,3,6,185968.1612
7200,684,0,0,1,1,2,3,6,171226.0507
6012,0,0,0,2,0,2,2,6,160031.7113
6845,0,0,0,2,0,2,2,6,162775.9798
6931,784,1,0,1,0,2,2,4,160735.446
12180,585,0,0,1,1,2,2,5,166646.109
8050,0,0,0,1,1,2,4,8,188384.5484
9520,911,0,0,1,0,1,2,5,165830.6973
7692,416,0,0,1,0,1,3,6,182138.3585
5142,949,0,0,1,1,2,3,6,171595.398
7290,1228,0,0,2,0,2,2,7,160337.0792
7804,960,2,0,2,2,6,4,10,191215.0887
8969,644,1,0,1,0,2,2,6,166956.0932
15564,676,0,0,1,0,1,3,6,186581.8309
7609,798,1,0,2,0,3,3,7,176450.5486
9650,784,0,0,1,0,1,4,7,193743.1949
11700,942,0,0,2,0,2,4,7,198882.5661
9260,884,0,0,1,0,1,3,6,176385.1022
7801,1091,0,1,1,0,2,2,5,162447.6393
9670,608,0,0,1,1,2,4,9,193782.5557
12392,832,1,0,2,1,4,3,8,183653.8909
26073,1898,0,0,2,1,3,3,7,210578.6235
1879,516,0,0,1,0,1,2,5,158527.1641
7000,894,1,0,1,0,2,2,5,163081.0257
6000,720,0,0,1,0,1,3,5,174388.8674
8155,780,0,0,1,0,1,4,7,191905.8701
6000,624,0,0,1,1,2,3,7,174388.8674
7392,520,0,0,1,0,1,2,5,161642.7116
9000,1151,0,0,2,0,2,4,7,186939.5072
14584,0,0,0,1,0,1,2,4,172482.1658
5280,173,0,0,1,0,1,2,6,159695.9998
5150,356,0,0,1,0,1,2,5,157230.3697
9000,592,0,0,1,1,2,3,5,179188.0899
3843,1596,1,1,2,0,4,2,5,157972.8212
3811,1594,1,1,2,0,4,2,5,156804.9514
23730,1840,1,0,3,0,4,3,7,211491.9725
11050,910,0,0,2,1,3,3,8,186537.2462
10260,0,0,0,2,2,4,4,8,200468.1611
9990,1680,1,0,2,0,3,3,6,182241.3404
4084,1277,1,0,2,0,3,2,6,157342.2259
11563,1518,1,0,2,0,3,3,8,182022.3871
12852,920,1,0,2,1,4,3,6,181244.5109
9802,352,0,0,2,1,3,3,6,178556.6716
12018,796,0,0,2,1,3,3,6,189547.1999
12890,1495,0,0,2,0,2,3,8,187948.6517
18265,1256,0,0,2,0,2,3,6,194107.2876
11202,1432,1,0,2,0,3,3,7,183521.7104
7915,1666,1,0,2,0,3,3,6,183682.1236
11449,1884,1,0,2,0,3,3,7,178483.3531
11447,1964,1,0,2,1,4,3,7,184003.8798
8940,1344,2,0,2,0,4,2,8,171318.5903
9278,1092,0,0,1,0,1,2,5,162039.7543
4500,1189,1,0,2,0,3,2,4,154846.2522
14137,1200,1,0,1,0,2,3,6,194822.3657
4224,1040,0,0,1,0,1,3,6,169788.7388
2665,550,0,0,2,0,2,4,6,178891.5545
1974,526,1,0,1,0,2,2,5,152084.7724
1596,462,1,0,1,0,2,1,4,139169.8664
17979,1113,1,0,1,0,2,3,6,192439.536
1477,546,0,0,2,1,3,3,6,161067.8598
6490,816,0,1,1,0,2,2,4,158762.6485
6600,845,0,0,1,0,1,3,6,175569.6904
12395,864,0,0,1,0,1,3,6,183659.795
56600,686,0,0,2,0,2,4,7,280618.1326
10667,1587,0,0,2,0,2,3,7,180051.8092
8872,384,0,0,2,1,3,3,7,176519.1803
10147,392,0,0,2,1,3,3,7,179028.4292
8637,923,1,0,2,1,4,3,7,177161.5839
7875,691,0,0,2,1,3,3,6,180081.5088
7500,938,0,0,3,1,4,5,7,205895.2546
9556,1168,0,0,2,0,2,3,6,183389.7813
7655,903,0,0,2,1,3,3,7,178543.6479
18160,1302,1,0,1,0,2,3,6,194798.3205
4740,1166,1,0,2,0,3,2,5,162845.6137
5118,1312,1,0,1,0,2,1,4,148103.867
12328,1149,1,0,3,1,5,4,10,201016.1711
51974,2660,1,0,2,1,4,4,8,277936.1269
41600,1100,1,0,1,1,3,3,7,249768.2798
8035,1612,1,0,2,0,3,2,6,161596.0522
14082,2220,1,0,1,1,3,1,7,158011.1149
13870,1742,1,0,2,0,3,3,8,194089.6839
10960,1284,1,0,2,0,3,3,5,181733.3369
12090,725,0,0,2,1,3,3,6,182852.3277
12299,1529,1,0,2,0,3,3,7,189893.0031
11339,780,1,0,2,1,4,4,9,194650.211
11850,1153,0,0,2,0,2,3,6,187904.4613
10400,1259,1,0,2,0,3,2,5,171774.9256
13001,1625,0,1,2,0,3,2,6,177998.6859
8991,1228,0,1,2,0,3,3,5,175648.4843
8000,1084,1,0,2,1,4,4,8,196918.0714
9457,925,1,0,1,0,2,3,7,184299.8381
7920,914,0,0,1,0,1,3,5,182379.8557
17199,914,0,0,1,0,1,2,4,184050.7258
4113,1337,0,0,2,0,2,2,5,158296.976
10943,1405,1,0,2,0,3,2,5,175053.3556
2205,525,0,0,1,1,2,3,6,162293.3761
2058,672,0,0,1,1,2,4,7,186328.88
2304,1061,0,0,2,0,2,2,4,151422.1169
7150,988,1,0,1,0,2,3,5,181969.3587
12469,1790,1,0,2,0,3,3,7,189122.677
11825,1694,0,0,2,0,2,3,7,185645.4752
14333,2108,1,0,2,1,4,2,7,182829.8981
13641,1934,1,0,2,1,4,3,8,195848.7882
13440,1108,0,0,2,1,3,4,11,198785.0596
15431,1994,1,0,2,1,4,2,7,181676.1266
13891,2552,1,0,2,0,3,3,8,194131.0127
13654,1704,0,0,2,1,3,4,9,201416.0049
17169,2320,2,0,2,1,5,2,7,185096.5772
16659,1582,0,0,2,1,3,3,7,195158.9726
9709,918,1,0,2,1,4,3,8,184795.7837
13615,1802,0,0,2,1,3,3,7,189168.2639
13069,1706,0,0,2,1,3,5,11,216855.2601
14277,1317,1,0,2,1,4,3,7,184946.6425
12568,895,1,0,2,1,4,3,8,189317.5128
9926,1614,1,0,2,0,3,3,7,180803.2778
9254,1721,1,0,2,0,3,3,7,175061.1859
10732,1298,0,0,2,1,3,3,7,179074.8391
3901,1302,1,0,1,1,3,1,5,145708.7643
3903,1302,1,0,1,1,3,1,5,142398.0228
6289,1362,1,0,2,0,3,2,6,161474.5349
4590,1554,0,0,2,0,2,2,6,157025.9452
7841,1577,1,0,2,0,3,2,6,163424.0378
6240,1324,0,0,2,0,2,2,6,164692.7786
3242,1405,1,0,2,0,3,2,6,152163.2444
15810,768,0,0,3,0,3,3,7,192383.2155
10237,768,0,0,2,1,3,3,6,182520.2303
13204,608,0,0,2,0,2,3,6,187254.5075
8857,738,0,0,2,1,3,3,7,176489.6597
9729,698,1,0,2,1,4,3,6,181520.4668
12216,1326,1,0,2,0,3,3,6,186414.9782
8229,752,0,0,2,1,3,3,6,185197.7646
7713,728,0,0,2,1,3,3,7,178657.7941
7697,1246,0,0,2,0,2,3,6,179731.198
3621,1406,1,0,2,0,3,2,7,161748.2713
3710,1266,0,0,2,0,2,2,6,158608.7491
16219,835,1,0,2,0,3,2,5,178807.3706
11084,384,1,0,2,1,4,3,8,184187.1588
10936,1510,0,0,2,1,3,3,6,181686.104
11950,384,0,0,2,1,3,3,7,190311.0502
7875,847,0,0,2,1,3,4,8,192252.4964
8740,854,0,0,2,1,3,4,8,193954.8495
9487,915,1,0,2,1,4,3,7,181044.2016
9649,941,0,0,2,1,3,3,7,180258.1312
12191,1779,1,0,2,1,4,4,8,199641.6573
10557,1408,1,0,2,1,4,4,9,197530.7752
11002,1389,1,0,2,1,4,4,9,191777.1969
10790,1066,0,0,2,1,3,4,8,195779.543
11762,1105,1,0,2,1,4,4,9,202112.0465
9044,1325,0,0,2,1,3,4,8,192343.3481
9910,1369,0,0,2,0,2,3,5,185191.3594
11830,1542,1,0,2,0,3,3,6,186760.208
10612,1524,0,0,2,0,2,3,7,177733.7819
12291,1966,1,0,2,0,3,1,6,164430.3912
9965,1528,0,0,3,2,5,3,6,185299.6016
8847,1538,1,0,2,0,3,3,7,186414.0123
8251,1494,1,0,2,0,3,3,7,176401.9211
9605,982,0,0,2,1,3,3,7,182381.3226
8778,1302,0,0,2,1,3,3,7,176334.1847
8640,1338,0,0,2,0,2,3,6,184901.7358
9000,1335,0,0,2,0,2,3,6,180085.7669
8640,896,0,0,2,1,3,3,8,184901.7358
10411,725,0,0,3,0,3,3,8,183967.5615
12217,955,1,0,2,1,4,3,8,193046.3016
10440,1574,0,0,2,0,2,2,6,168538.9695
11824,1685,0,0,2,0,2,2,5,170157.842
10625,1158,0,0,2,1,3,4,9,196559.7093
7500,1100,0,0,1,1,2,3,6,177133.7094
7500,1143,0,0,1,1,2,3,5,181553.2796
12450,1094,1,0,1,0,2,3,6,185770.6066
7441,1461,0,0,2,0,2,3,7,177017.5951
11613,864,0,0,2,1,3,3,7,184123.3585
8012,630,0,0,1,1,2,2,5,165970.3575
6285,894,1,0,1,0,2,2,5,158151.985
7476,1040,1,0,1,1,3,3,5,177086.4764
19522,1223,1,0,2,1,4,3,7,196373.8962
10751,1037,1,0,1,0,2,2,5,172465.7071
12712,1044,1,0,1,0,2,2,5,168590.7824
4379,1378,1,0,2,0,3,2,6,158820.4742
3523,1141,1,0,2,0,3,2,5,151611.3706
3784,1511,1,0,2,0,3,2,5,152125.0286
3606,1352,1,0,2,0,3,2,5,158404.0731
5330,1550,0,0,2,1,3,2,5,160692.0786
2280,744,1,0,2,1,4,3,6,170175.2268
2117,756,0,0,2,1,3,3,4,169854.4366
7321,1339,0,0,2,0,2,3,5,183410.7858
8010,1054,1,0,2,1,4,3,8,180347.194
8413,1220,1,0,2,1,4,3,8,178930.5284
9466,1494,1,0,1,1,3,1,5,153346.2201
12000,2002,1,0,2,1,4,3,8,182675.2043
17778,2461,1,0,2,0,3,2,7,180770.6498
11700,912,1,0,1,1,3,3,7,188714.1481
8000,1008,1,0,2,1,4,4,8,191393.6086
8723,973,1,0,1,0,2,3,6,174016.1575
11700,1295,1,0,1,1,3,3,6,183189.6853
11358,1124,0,0,2,0,2,3,8,183621.5088
9547,1594,0,0,2,0,2,2,6,168991.2964
10530,1148,1,0,2,1,4,3,8,185306.6507
10738,1093,1,0,2,0,3,3,6,189030.6803
10800,1052,1,0,1,0,2,3,6,179208.6657
8050,949,1,0,1,0,2,3,5,174901.4528
10899,0,0,0,2,0,2,2,8,168337.4065
7450,894,0,0,1,0,1,2,6,158234.9646
14357,864,1,0,1,0,2,2,6,179562.4534
8243,964,0,0,1,0,1,3,5,174176.3916
8680,894,0,0,1,0,1,3,5,173931.5318
8800,1174,0,1,2,0,3,3,6,184111.7294
9200,1042,0,0,2,0,2,3,5,179374.482
8800,845,0,0,2,1,3,5,8,207348.8119
11382,1130,0,1,1,0,2,3,7,186983.4193
22002,1592,1,0,1,1,3,3,6,206779.094
12172,822,0,0,1,0,1,2,4,177472.0747
5000,666,0,1,1,0,2,2,4,156727.9483
3500,370,1,0,1,0,2,2,4,157090.5685
5175,808,0,0,1,0,1,2,5,160387.0327
9600,1078,1,0,1,0,2,2,6,172410.2801
8668,1560,0,0,2,0,2,4,8,191603.3657
10050,793,0,1,2,0,3,3,6,182152.2072
9600,1218,1,0,1,0,2,3,6,180161.6973
8760,936,1,0,1,0,2,2,4,169652.2353
6860,1008,1,0,1,0,2,3,6,182503.5201
8250,1053,1,0,1,0,2,3,6,179714.6307
9100,1144,0,0,1,0,1,3,6,180282.5707
9736,1331,0,0,1,0,1,4,8,192600.3381
9770,922,1,0,1,0,2,2,5,166115.4912
12198,1204,0,0,1,0,1,3,7,186379.5535
10050,1216,1,0,1,0,2,3,5,184361.9923
11556,864,0,0,1,1,2,3,6,186220.9655
8078,1560,0,0,2,0,2,4,8,198176.4709
10950,948,0,0,1,0,1,2,5,168437.7765
7942,1040,0,1,1,0,2,3,6,178003.5823
8540,925,1,0,1,0,2,3,5,179180.4692
7150,1190,1,0,1,0,2,4,7,191930.5611
8400,923,1,0,1,0,2,3,5,175590.2662
9532,1105,1,0,1,0,2,3,6,176713.1931
15783,924,0,0,1,0,1,2,6,180159.0909
14190,925,0,0,2,0,2,3,7,188090.1008
12099,1216,1,0,1,0,2,3,7,186184.7177
21281,666,0,0,3,1,4,4,9,223055.5887
10284,1151,1,0,2,0,3,1,6,158270.7531
10800,736,0,0,1,1,2,3,6,184733.1285
10090,725,0,1,2,0,3,4,6,199926.379
8700,920,0,1,1,0,2,3,5,175075.7852
8300,952,1,0,1,0,2,3,5,180917.9251
7200,864,0,0,1,1,2,3,6,182067.7606
7500,1040,1,0,1,0,2,3,6,178238.6019
7315,1170,0,1,1,0,2,3,6,173454.9446
7903,1242,1,0,1,1,3,3,6,176821.9363
8000,1377,1,0,1,0,2,3,6,183642.1913
7000,0,0,0,1,0,1,3,7,177254.5827
6600,864,0,0,1,0,1,2,5,168715.9501
6760,896,1,0,1,0,2,3,6,180096.9312
6978,850,0,0,1,0,1,2,5,160620.7282
6000,845,0,0,1,0,1,3,6,175286.5444
4480,1022,1,0,1,0,2,2,4,153494.7833
3153,967,0,0,1,0,1,2,5,156407.6592
7200,808,0,0,1,0,1,2,5,162162.5252
9000,680,0,0,1,0,1,2,6,166809.8868
5925,570,0,0,1,0,1,3,6,172929.1564
9639,1075,0,0,2,1,3,4,7,193514.3309
10337,725,0,0,2,1,3,3,7,181612.1416
9863,728,0,1,1,1,3,4,9,191745.3864
4571,616,0,0,1,0,1,3,6,171369.325
8398,926,0,0,2,0,2,3,6,184425.4706
3600,687,0,0,1,1,2,3,6,170563.2524
13500,819,0,0,2,0,2,3,8,184522.3692
8626,0,0,0,1,0,1,2,5,164968.9479
11800,0,0,0,2,0,2,1,6,157939.6216
6854,756,1,0,1,0,2,1,6,151520.3816
8674,910,1,0,1,0,2,3,6,176129.5087
6125,728,0,0,2,0,2,3,6,171112.979
6000,600,0,0,1,1,2,3,6,169762.0816
6120,884,0,0,1,0,1,2,5,162246.8289
6240,861,1,0,1,1,3,3,6,171339.3034
6240,672,1,0,1,0,2,4,7,189034.7537
6240,966,0,0,1,0,1,3,6,175758.8736
6120,756,1,0,1,0,2,2,6,163351.7215
7755,1100,0,0,2,1,3,4,8,189806.5466
8850,768,0,0,1,0,1,3,7,175370.9909
8550,750,0,0,1,0,1,4,7,196895.5999
5700,672,1,0,1,1,3,3,6,176905.918
5680,592,0,0,2,0,2,3,7,176866.5572
5680,969,0,0,1,0,1,2,6,163590.6772
13200,741,0,0,3,0,3,5,9,212693.503
9780,976,0,0,1,1,2,4,8,192686.9317
10320,1138,0,0,1,1,2,3,7,181578.685
4330,808,1,0,2,0,3,3,5,166475.4576
10320,771,0,0,2,0,2,3,6,185998.2552
12888,1005,1,0,1,1,3,3,7,185527.7149
4484,672,1,0,1,0,2,2,4,159027.1182
11235,925,1,0,1,0,2,3,6,181169.6549
11235,1420,1,0,1,0,2,2,6,176732.9153
14299,1005,1,0,1,0,2,3,5,191619.2946
14149,980,0,1,2,0,3,3,5,189114.3038
11677,1040,1,0,1,0,2,3,6,180934.6353
8425,768,1,0,1,0,2,2,6,164573.3722
8665,876,0,0,1,0,1,3,5,173902.0113
8398,943,1,0,1,0,2,2,5,165625.1277
8169,912,1,0,1,0,2,3,6,179555.2196
14175,1240,1,0,1,0,2,3,6,196899.7207
16779,671,0,0,3,0,3,4,11,207566.1247
6960,680,0,0,1,1,2,2,6,163899.9811
11375,967,0,0,1,0,1,3,6,189179.4282
13770,1158,1,0,1,0,2,3,6,193892.88
9000,0,0,0,1,0,1,3,5,178980.8743
11075,1190,0,0,2,0,2,3,7,179749.8762
17541,409,0,0,2,0,2,3,6,197999.675
22692,1073,0,0,2,0,2,3,6,203717.4703
17808,484,0,0,1,0,1,2,4,185249.2612
12671,1288,0,0,3,0,3,4,6,201691.2083
10512,988,0,0,1,1,2,3,6,181956.5483
5400,864,0,1,1,0,2,3,6,171895.9363
11515,0,0,0,1,0,1,3,5,187245.1684
3869,1038,0,0,2,0,2,2,5,157816.7746
9280,1342,1,0,1,0,2,4,7,191702.9126
11100,1080,1,0,1,0,2,4,7,198599.42
7550,951,0,0,2,0,2,4,7,187193.3137
23920,1105,0,0,2,0,2,4,7,220514.994
9317,779,1,0,2,1,4,3,7,181814.5276
9178,1643,0,0,2,0,2,3,7,183750.7554
10481,2140,0,0,2,1,3,3,8,183000.4317
10235,1643,0,0,2,0,2,3,7,185830.9719
11750,1546,0,0,2,0,2,3,7,185497.8723
8760,1489,0,0,2,0,2,3,7,179613.4377
7242,1270,0,0,2,0,2,2,6,164454.968
9316,879,0,0,2,1,3,3,7,185127.2372
8883,929,1,0,2,1,4,3,7,178750.6138
20064,966,2,0,0,1,3,0,5,160927.6104
14217,1022,0,1,1,0,2,3,6,192562.8081
10021,635,1,0,2,1,4,3,6,180990.2415
8428,990,1,0,1,0,2,3,5,180064.9415
16561,1097,1,0,1,1,3,3,6,196070.9974
10820,988,0,0,2,1,3,3,7,180352.919
12352,853,1,0,2,1,4,3,7,183367.9538
9543,845,0,0,2,1,3,3,7,176734.8415
8826,985,1,0,2,1,4,3,7,180848.2208
11800,864,0,0,1,0,1,3,5,187806.0594
8660,1015,0,0,2,0,2,3,6,180521.5264
9720,995,0,0,2,0,2,3,6,181502.7545
8982,1040,0,0,1,1,2,3,5,174525.8794
16300,876,1,0,1,0,2,3,5,188927.9841
9675,864,0,0,1,0,1,3,5,184728.8704
7200,864,1,0,1,0,2,3,5,179857.9755
7200,385,0,0,1,0,1,3,5,180962.8681
11354,1673,1,0,2,0,3,3,7,179194.0664
8749,979,1,0,2,1,4,3,7,179591.7893
8158,860,0,0,2,1,3,3,7,180638.4637
11927,1556,0,0,2,0,2,3,7,185846.2151
12728,1531,1,0,2,1,4,4,7,195174.0311
15295,860,1,0,2,1,4,3,7,192474.5683
17227,1341,1,0,1,1,3,1,5,164200.5955
8145,738,0,0,2,1,3,3,7,178403.0941
8769,1169,1,0,2,0,3,2,5,170774.8402
8334,1330,0,0,2,0,2,3,6,179879.9459
8333,738,0,0,2,1,3,3,7,177668.1928
9045,768,0,0,2,1,3,3,6,180174.3286
9825,936,1,0,1,0,2,2,4,170643.3036
8308,1088,0,0,1,0,1,2,4,165448.0043
16287,901,1,0,1,0,2,3,7,195531.7549
8240,1179,0,0,1,0,1,2,5,165314.1777
6285,960,1,0,1,0,2,3,7,172532.7577
9555,0,0,0,2,1,3,5,11,203310.2181
7023,734,1,0,2,1,4,3,6,175090.0625
39290,5095,1,1,2,1,5,2,15,230841.3386
3675,547,1,0,1,0,2,2,5,155225.1901
6400,960,1,0,1,0,2,2,4,168322.3424
6882,0,0,0,2,0,2,2,6,165956.2593
8741,1195,0,0,2,0,2,4,8,193956.8176
10042,660,1,0,1,0,2,2,4,171070.3679
